en/audio_82647.wav,en,5.0
fr/audio_20153.wav,fr,5.0
en/audio_3862.wav,en,5.0
fr/audio_3943.wav,fr,5.0
en/audio_19854.wav,en,5.0
it/audio_8309.wav,it,5.0
en/audio_60996.wav,en,5.0
fr/audio_13271.wav,fr,5.0
en/audio_5488.wav,en,5.0
fr/audio_7780.wav,fr,5.0
en/audio_2738.wav,en,5.0
fr/audio_19494.wav,fr,5.0
it/audio_5038.wav,it,5.0
es/audio_18367.wav,es,5.0
de/audio_921.wav,de,5.0
ru/audio_2801.wav,ru,5.0
fr/audio_3680.wav,fr,5.0
de/audio_1701.wav,de,5.0
es/audio_18813.wav,es,5.0
ru/audio_2670.wav,ru,5.0
ru/audio_3889.wav,ru,5.0
es/audio_12350.wav,es,5.0
fr/audio_19818.wav,fr,5.0
en/audio_2924.wav,en,5.0
es/audio_5417.wav,es,5.0
en/audio_14527.wav,en,5.0
fr/audio_781.wav,fr,5.0
fr/audio_8362.wav,fr,5.0
ru/audio_7419.wav,ru,5.0
fr/audio_14753.wav,fr,5.0
fr/audio_8604.wav,fr,5.0
en/audio_75541.wav,en,5.0
ru/audio_1604.wav,ru,5.0
en/audio_55814.wav,en,5.0
fr/audio_21801.wav,fr,5.0
en/audio_59953.wav,en,5.0
ru/audio_1433.wav,ru,5.0
fr/audio_13608.wav,fr,5.0
ru/audio_1368.wav,ru,5.0
fr/audio_11521.wav,fr,5.0
fr/audio_4009.wav,fr,5.0
ru/audio_7631.wav,ru,5.0
it/audio_4788.wav,it,5.0
en/audio_12192.wav,en,5.0
fr/audio_18599.wav,fr,5.0
fr/audio_8286.wav,fr,5.0
it/audio_9748.wav,it,5.0
fr/audio_8410.wav,fr,5.0
fr/audio_3661.wav,fr,5.0
fr/audio_217.wav,fr,5.0
it/audio_8675.wav,it,5.0
en/audio_36493.wav,en,5.0
en/audio_12181.wav,en,5.0
it/audio_1121.wav,it,5.0
de/audio_1470.wav,de,5.0
fr/audio_19240.wav,fr,5.0
de/audio_2878.wav,de,5.0
en/audio_63761.wav,en,5.0
en/audio_12678.wav,en,5.0
fr/audio_15915.wav,fr,5.0
en/audio_4466.wav,en,5.0
fr/audio_19330.wav,fr,5.0
en/audio_72346.wav,en,5.0
it/audio_2145.wav,it,5.0
en/audio_19471.wav,en,5.0
fr/audio_1029.wav,fr,5.0
en/audio_61283.wav,en,5.0
it/audio_5397.wav,it,5.0
it/audio_10213.wav,it,5.0
ru/audio_9142.wav,ru,5.0
fr/audio_947.wav,fr,5.0
it/audio_2534.wav,it,5.0
ru/audio_3342.wav,ru,5.0
de/audio_6210.wav,de,5.0043125
en/audio_41759.wav,en,5.010125
de/audio_11072.wav,de,5.0103125
de/audio_7675.wav,de,5.013
de/audio_3719.wav,de,5.0155
de/audio_13017.wav,de,5.016
de/audio_4403.wav,de,5.0165625
en/audio_77029.wav,en,5.025
en/audio_11472.wav,en,5.0346875
it/audio_3508.wav,it,5.0346875
en/audio_61252.wav,en,5.0346875
en/audio_82500.wav,en,5.0346875
en/audio_68891.wav,en,5.0346875
en/audio_9030.wav,en,5.0346875
fr/audio_20351.wav,fr,5.0346875
en/audio_68891.wav,en,5.0346875
de/audio_9567.wav,de,5.0413125
fr/audio_4790.wav,fr,5.05
de/audio_9639.wav,de,5.052
en/audio_61330.wav,en,5.056
en/audio_78382.wav,en,5.061375
ru/audio_5108.wav,ru,5.0625
de/audio_9338.wav,de,5.065
en/audio_33895.wav,en,5.078125
fr/audio_17398.wav,fr,5.078125
it/audio_7949.wav,it,5.078125
fr/audio_9475.wav,fr,5.078125
en/audio_18327.wav,en,5.0800625
de/audio_5229.wav,de,5.1023125
de/audio_5335.wav,de,5.1026875
fr/audio_19977.wav,fr,5.12
fr/audio_8443.wav,fr,5.12
it/audio_2035.wav,it,5.12
en/audio_9754.wav,en,5.12
fr/audio_16789.wav,fr,5.12
en/audio_8397.wav,en,5.1200625
en/audio_8437.wav,en,5.125
en/audio_5505.wav,en,5.125
es/audio_365.wav,es,5.125
ru/audio_7167.wav,ru,5.125
de/audio_2635.wav,de,5.125
fr/audio_20667.wav,fr,5.125
fr/audio_9182.wav,fr,5.125
fr/audio_9763.wav,fr,5.125
it/audio_10477.wav,it,5.125
en/audio_2703.wav,en,5.125
en/audio_13022.wav,en,5.125
fr/audio_5950.wav,fr,5.125
fr/audio_9431.wav,fr,5.125
fr/audio_17204.wav,fr,5.125
es/audio_17437.wav,es,5.125
fr/audio_8997.wav,fr,5.125
en/audio_29590.wav,en,5.125
ru/audio_1351.wav,ru,5.125
ru/audio_1324.wav,ru,5.125
es/audio_11582.wav,es,5.125
fr/audio_11555.wav,fr,5.125
en/audio_7587.wav,en,5.125
it/audio_9105.wav,it,5.125
ru/audio_1239.wav,ru,5.125
fr/audio_21601.wav,fr,5.125
fr/audio_11457.wav,fr,5.125
it/audio_2240.wav,it,5.125
en/audio_4532.wav,en,5.125
fr/audio_9578.wav,fr,5.125
ru/audio_7679.wav,ru,5.125
en/audio_11164.wav,en,5.125
fr/audio_4619.wav,fr,5.125
fr/audio_7660.wav,fr,5.125
it/audio_2294.wav,it,5.125
it/audio_7635.wav,it,5.125
en/audio_57037.wav,en,5.125
fr/audio_15364.wav,fr,5.125
en/audio_83994.wav,en,5.125
ru/audio_6948.wav,ru,5.125
it/audio_1315.wav,it,5.125
fr/audio_11297.wav,fr,5.125
fr/audio_5564.wav,fr,5.125
fr/audio_15607.wav,fr,5.125
fr/audio_15087.wav,fr,5.125
fr/audio_19730.wav,fr,5.125
it/audio_5175.wav,it,5.125
fr/audio_20979.wav,fr,5.125
fr/audio_235.wav,fr,5.125
ru/audio_7138.wav,ru,5.125
es/audio_18597.wav,es,5.125
en/audio_56986.wav,en,5.125
en/audio_63217.wav,en,5.125
fr/audio_21028.wav,fr,5.125
en/audio_2550.wav,en,5.125
en/audio_47841.wav,en,5.125
en/audio_66347.wav,en,5.125
it/audio_6831.wav,it,5.125
it/audio_10359.wav,it,5.125
de/audio_7987.wav,de,5.1333125
de/audio_12352.wav,de,5.1353125
de/audio_9566.wav,de,5.1576875
fr/audio_2432.wav,fr,5.1626875
en/audio_68184.wav,en,5.1723125
en/audio_85458.wav,en,5.1855625
ru/audio_5555.wav,ru,5.1875
en/audio_23295.wav,en,5.19
en/audio_34503.wav,en,5.2053125
en/audio_42015.wav,en,5.2053125
fr/audio_9087.wav,fr,5.2053125
fr/audio_14334.wav,fr,5.205375
de/audio_4650.wav,de,5.205375
fr/audio_860.wav,fr,5.205375
it/audio_8925.wav,it,5.205375
it/audio_6248.wav,it,5.205375
it/audio_4060.wav,it,5.205375
fr/audio_19203.wav,fr,5.205375
en/audio_72545.wav,en,5.205375
it/audio_276.wav,it,5.205375
de/audio_4192.wav,de,5.2065625
en/audio_78644.wav,en,5.2083125
ru/audio_5792.wav,ru,5.2125
en/audio_54219.wav,en,5.25
fr/audio_2774.wav,fr,5.25
en/audio_15496.wav,en,5.25
en/audio_60015.wav,en,5.25
fr/audio_9643.wav,fr,5.25
it/audio_2385.wav,it,5.25
en/audio_80125.wav,en,5.25
en/audio_3398.wav,en,5.25
ru/audio_1556.wav,ru,5.25
ru/audio_3474.wav,ru,5.25
fr/audio_8423.wav,fr,5.25
fr/audio_6726.wav,fr,5.25
en/audio_69514.wav,en,5.25
en/audio_67435.wav,en,5.25
es/audio_19218.wav,es,5.25
ru/audio_870.wav,ru,5.25
it/audio_604.wav,it,5.25
fr/audio_14737.wav,fr,5.25
it/audio_4182.wav,it,5.25
it/audio_4177.wav,it,5.25
it/audio_9501.wav,it,5.25
fr/audio_18529.wav,fr,5.25
es/audio_11605.wav,es,5.25
it/audio_6087.wav,it,5.25
fr/audio_3559.wav,fr,5.25
fr/audio_10602.wav,fr,5.25
fr/audio_3656.wav,fr,5.25
fr/audio_6929.wav,fr,5.25
fr/audio_212.wav,fr,5.25
it/audio_5499.wav,it,5.25
fr/audio_9380.wav,fr,5.25
fr/audio_3954.wav,fr,5.25
es/audio_13906.wav,es,5.25
it/audio_7.wav,it,5.25
it/audio_4779.wav,it,5.25
fr/audio_19823.wav,fr,5.25
it/audio_267.wav,it,5.25
it/audio_5460.wav,it,5.25
en/audio_63441.wav,en,5.25
it/audio_8708.wav,it,5.25
de/audio_3555.wav,de,5.25
en/audio_36481.wav,en,5.25
it/audio_7683.wav,it,5.25
es/audio_7565.wav,es,5.25
it/audio_2257.wav,it,5.25
fr/audio_9390.wav,fr,5.25
es/audio_3257.wav,es,5.25
fr/audio_7971.wav,fr,5.25
it/audio_4633.wav,it,5.25
en/audio_11311.wav,en,5.25
es/audio_18679.wav,es,5.25
en/audio_36303.wav,en,5.25
ru/audio_7677.wav,ru,5.25
it/audio_2233.wav,it,5.25
fr/audio_15185.wav,fr,5.25
es/audio_18702.wav,es,5.25
it/audio_7720.wav,it,5.25
it/audio_6746.wav,it,5.25
fr/audio_21285.wav,fr,5.25
en/audio_45997.wav,en,5.25
fr/audio_11062.wav,fr,5.25
fr/audio_15664.wav,fr,5.25
en/audio_31885.wav,en,5.25
fr/audio_19218.wav,fr,5.25
it/audio_711.wav,it,5.25
es/audio_8012.wav,es,5.25
it/audio_1167.wav,it,5.25
fr/audio_18534.wav,fr,5.25
it/audio_9754.wav,it,5.25
en/audio_68924.wav,en,5.25
es/audio_8663.wav,es,5.25
en/audio_62955.wav,en,5.25
fr/audio_16532.wav,fr,5.25
en/audio_77289.wav,en,5.2906875
en/audio_84623.wav,en,5.2906875
fr/audio_5476.wav,fr,5.2906875
fr/audio_4738.wav,fr,5.2906875
en/audio_45286.wav,en,5.300125
de/audio_5343.wav,de,5.306
de/audio_12661.wav,de,5.3086875
de/audio_8192.wav,de,5.3133125
de/audio_1708.wav,de,5.3175625
de/audio_8493.wav,de,5.3293125
fr/audio_14452.wav,fr,5.3385625
fr/audio_16208.wav,fr,5.3385625
en/audio_19011.wav,en,5.34
en/audio_44384.wav,en,5.35225
de/audio_10644.wav,de,5.3586875
de/audio_2715.wav,de,5.3715625
it/audio_738.wav,it,5.375
it/audio_6286.wav,it,5.375
en/audio_12956.wav,en,5.375
it/audio_2262.wav,it,5.375
en/audio_20867.wav,en,5.375
fr/audio_11442.wav,fr,5.375
es/audio_12885.wav,es,5.375
fr/audio_16950.wav,fr,5.375
it/audio_874.wav,it,5.375
fr/audio_8912.wav,fr,5.375
it/audio_3700.wav,it,5.375
fr/audio_2348.wav,fr,5.375
it/audio_8880.wav,it,5.375
en/audio_37023.wav,en,5.375
it/audio_8740.wav,it,5.375
fr/audio_17990.wav,fr,5.375
en/audio_65822.wav,en,5.375
es/audio_17516.wav,es,5.375
fr/audio_9114.wav,fr,5.375
fr/audio_6926.wav,fr,5.375
en/audio_28922.wav,en,5.375
fr/audio_4900.wav,fr,5.375
it/audio_1365.wav,it,5.375
en/audio_17411.wav,en,5.375
de/audio_841.wav,de,5.375
en/audio_86410.wav,en,5.375
fr/audio_12163.wav,fr,5.375
de/audio_3583.wav,de,5.375
ru/audio_6505.wav,ru,5.375
ru/audio_3901.wav,ru,5.375
ru/audio_5859.wav,ru,5.375
en/audio_54926.wav,en,5.375
en/audio_24927.wav,en,5.375
es/audio_13044.wav,es,5.375
en/audio_62500.wav,en,5.375
fr/audio_10660.wav,fr,5.375
de/audio_230.wav,de,5.375
ru/audio_5212.wav,ru,5.375
it/audio_71.wav,it,5.375
it/audio_4343.wav,it,5.375
fr/audio_133.wav,fr,5.375
es/audio_18493.wav,es,5.375
fr/audio_12468.wav,fr,5.375
fr/audio_14516.wav,fr,5.375
fr/audio_5513.wav,fr,5.375
en/audio_3643.wav,en,5.375
it/audio_7705.wav,it,5.375
en/audio_83023.wav,en,5.375
fr/audio_12076.wav,fr,5.375
it/audio_7378.wav,it,5.375
ru/audio_3037.wav,ru,5.375
ru/audio_8756.wav,ru,5.375
fr/audio_21373.wav,fr,5.375
en/audio_4121.wav,en,5.375
it/audio_8425.wav,it,5.375
fr/audio_4466.wav,fr,5.375
it/audio_6032.wav,it,5.375
fr/audio_7844.wav,fr,5.375
es/audio_13039.wav,es,5.375
fr/audio_18129.wav,fr,5.375
it/audio_5942.wav,it,5.375
it/audio_5172.wav,it,5.375
ru/audio_3192.wav,ru,5.375
es/audio_9009.wav,es,5.375
fr/audio_15715.wav,fr,5.375
fr/audio_18112.wav,fr,5.375
ru/audio_3498.wav,ru,5.375
en/audio_4121.wav,en,5.375
en/audio_47543.wav,en,5.375
es/audio_3638.wav,es,5.375
it/audio_738.wav,it,5.375
it/audio_2131.wav,it,5.375
it/audio_7122.wav,it,5.375
de/audio_841.wav,de,5.375
en/audio_32333.wav,en,5.375
fr/audio_8246.wav,fr,5.376
fr/audio_18012.wav,fr,5.376
fr/audio_17611.wav,fr,5.376
fr/audio_583.wav,fr,5.376
fr/audio_14234.wav,fr,5.376
fr/audio_14234.wav,fr,5.376
ru/audio_4430.wav,ru,5.376
fr/audio_6008.wav,fr,5.376
en/audio_3188.wav,en,5.41025
fr/audio_10322.wav,fr,5.4186875
de/audio_9168.wav,de,5.4376875
de/audio_965.wav,de,5.44
en/audio_45136.wav,en,5.4400625
de/audio_5815.wav,de,5.4423125
en/audio_18998.wav,en,5.4500625
de/audio_9555.wav,de,5.4506875
en/audio_77914.wav,en,5.4613125
fr/audio_10525.wav,fr,5.4613125
it/audio_10455.wav,it,5.461375
it/audio_1973.wav,it,5.461375
fr/audio_5438.wav,fr,5.461375
fr/audio_3126.wav,fr,5.461375
de/audio_2160.wav,de,5.461375
en/audio_53467.wav,en,5.461375
de/audio_4305.wav,de,5.461375
fr/audio_20108.wav,fr,5.461375
fr/audio_3022.wav,fr,5.461375
fr/audio_11485.wav,fr,5.46875
de/audio_480.wav,de,5.472
en/audio_23296.wav,en,5.4800625
de/audio_2439.wav,de,5.4835625
de/audio_7642.wav,de,5.488
en/audio_53142.wav,en,5.4915
en/audio_81996.wav,en,5.4915625
en/audio_20596.wav,en,5.5
en/audio_52629.wav,en,5.5
de/audio_6158.wav,de,5.5
fr/audio_8957.wav,fr,5.5
fr/audio_3478.wav,fr,5.5
de/audio_5356.wav,de,5.5
en/audio_22508.wav,en,5.5
en/audio_55154.wav,en,5.5
fr/audio_13629.wav,fr,5.5
de/audio_322.wav,de,5.5
fr/audio_10770.wav,fr,5.5
it/audio_8667.wav,it,5.5
en/audio_51203.wav,en,5.5
it/audio_1626.wav,it,5.5
fr/audio_20267.wav,fr,5.5
fr/audio_15716.wav,fr,5.5
es/audio_15231.wav,es,5.5
en/audio_33718.wav,en,5.5
it/audio_2388.wav,it,5.5
en/audio_37036.wav,en,5.5
en/audio_44519.wav,en,5.5
it/audio_4794.wav,it,5.5
fr/audio_12924.wav,fr,5.5
it/audio_105.wav,it,5.5
it/audio_2993.wav,it,5.5
it/audio_4214.wav,it,5.5
es/audio_19110.wav,es,5.5
it/audio_7381.wav,it,5.5
fr/audio_22246.wav,fr,5.5
fr/audio_16750.wav,fr,5.5
fr/audio_615.wav,fr,5.5
en/audio_49300.wav,en,5.5
fr/audio_6236.wav,fr,5.5
de/audio_4770.wav,de,5.5
de/audio_4910.wav,de,5.5
ru/audio_445.wav,ru,5.5
fr/audio_16820.wav,fr,5.5
it/audio_4083.wav,it,5.5
es/audio_17038.wav,es,5.5
en/audio_10543.wav,en,5.5
it/audio_8338.wav,it,5.5
fr/audio_4668.wav,fr,5.5
fr/audio_2248.wav,fr,5.5
fr/audio_16561.wav,fr,5.5
fr/audio_21813.wav,fr,5.5
fr/audio_6236.wav,fr,5.5
it/audio_4516.wav,it,5.5
fr/audio_5145.wav,fr,5.5
it/audio_10068.wav,it,5.5
it/audio_2669.wav,it,5.5
en/audio_70536.wav,en,5.5
fr/audio_17958.wav,fr,5.5
fr/audio_4898.wav,fr,5.5
fr/audio_15734.wav,fr,5.5
it/audio_717.wav,it,5.5
it/audio_10068.wav,it,5.5
en/audio_71653.wav,en,5.5
fr/audio_19776.wav,fr,5.5
fr/audio_18120.wav,fr,5.5
fr/audio_16494.wav,fr,5.5
fr/audio_1173.wav,fr,5.5
it/audio_4401.wav,it,5.5
de/audio_3942.wav,de,5.5
it/audio_7151.wav,it,5.5
it/audio_9091.wav,it,5.5
it/audio_1087.wav,it,5.5
it/audio_10215.wav,it,5.5
es/audio_21778.wav,es,5.5
es/audio_19737.wav,es,5.5
it/audio_1821.wav,it,5.5
it/audio_2543.wav,it,5.5
it/audio_10400.wav,it,5.5
it/audio_5865.wav,it,5.5
it/audio_7442.wav,it,5.5
fr/audio_10735.wav,fr,5.5
es/audio_18181.wav,es,5.5
fr/audio_1765.wav,fr,5.5
it/audio_5865.wav,it,5.5
en/audio_78823.wav,en,5.5
it/audio_8808.wav,it,5.5
fr/audio_6258.wav,fr,5.5
fr/audio_19464.wav,fr,5.5
en/audio_86546.wav,en,5.5
en/audio_73949.wav,en,5.5
es/audio_769.wav,es,5.5
en/audio_18607.wav,en,5.5
ru/audio_8417.wav,ru,5.5
fr/audio_1126.wav,fr,5.5
it/audio_6250.wav,it,5.5
fr/audio_4703.wav,fr,5.5
it/audio_296.wav,it,5.504
de/audio_4883.wav,de,5.5043125
de/audio_3543.wav,de,5.5043125
en/audio_28628.wav,en,5.509375
de/audio_11083.wav,de,5.513
en/audio_45337.wav,en,5.5200625
ru/audio_4488.wav,ru,5.525
en/audio_15561.wav,en,5.5299375
en/audio_40689.wav,en,5.530125
de/audio_612.wav,de,5.536
de/audio_2736.wav,de,5.5375625
de/audio_4742.wav,de,5.5466875
fr/audio_5801.wav,fr,5.5466875
de/audio_3761.wav,de,5.5466875
fr/audio_16786.wav,fr,5.5466875
it/audio_10457.wav,it,5.5466875
en/audio_7742.wav,en,5.5600625
en/audio_75059.wav,en,5.570125
en/audio_49882.wav,en,5.585
ru/audio_4074.wav,ru,5.5875
en/audio_14229.wav,en,5.59
fr/audio_22330.wav,fr,5.5989375
de/audio_8414.wav,de,5.6086875
de/audio_3145.wav,de,5.6106875
fr/audio_16423.wav,fr,5.625
en/audio_53314.wav,en,5.625
fr/audio_3158.wav,fr,5.625
it/audio_9308.wav,it,5.625
fr/audio_10182.wav,fr,5.625
it/audio_2225.wav,it,5.625
es/audio_10039.wav,es,5.625
fr/audio_20041.wav,fr,5.625
fr/audio_17320.wav,fr,5.625
it/audio_73.wav,it,5.625
fr/audio_11605.wav,fr,5.625
fr/audio_9404.wav,fr,5.625
fr/audio_1728.wav,fr,5.625
en/audio_2624.wav,en,5.625
en/audio_39991.wav,en,5.625
fr/audio_2804.wav,fr,5.625
fr/audio_9405.wav,fr,5.625
it/audio_3317.wav,it,5.625
fr/audio_13912.wav,fr,5.625
it/audio_4275.wav,it,5.625
fr/audio_17308.wav,fr,5.625
it/audio_6215.wav,it,5.625
en/audio_4895.wav,en,5.625
it/audio_10072.wav,it,5.625
it/audio_5225.wav,it,5.625
fr/audio_1816.wav,fr,5.625
en/audio_34159.wav,en,5.625
fr/audio_10485.wav,fr,5.625
en/audio_47942.wav,en,5.625
it/audio_5500.wav,it,5.625
en/audio_44396.wav,en,5.625
fr/audio_15015.wav,fr,5.625
en/audio_34435.wav,en,5.625
it/audio_9466.wav,it,5.625
fr/audio_7749.wav,fr,5.625
en/audio_36468.wav,en,5.625
fr/audio_21752.wav,fr,5.625
fr/audio_3851.wav,fr,5.625
es/audio_18567.wav,es,5.625
fr/audio_11094.wav,fr,5.625
es/audio_18832.wav,es,5.625
de/audio_1750.wav,de,5.625
fr/audio_9539.wav,fr,5.625
de/audio_420.wav,de,5.625
ru/audio_6936.wav,ru,5.625
fr/audio_12759.wav,fr,5.625
es/audio_9293.wav,es,5.625
fr/audio_2634.wav,fr,5.625
fr/audio_2345.wav,fr,5.625
de/audio_4688.wav,de,5.625
fr/audio_20041.wav,fr,5.625
de/audio_12754.wav,de,5.625
en/audio_32499.wav,en,5.625
en/audio_4833.wav,en,5.625
ru/audio_388.wav,ru,5.625
de/audio_6790.wav,de,5.625
it/audio_9734.wav,it,5.625
en/audio_61679.wav,en,5.625
fr/audio_17092.wav,fr,5.625
fr/audio_8607.wav,fr,5.625
en/audio_51291.wav,en,5.625
en/audio_78481.wav,en,5.625
it/audio_1681.wav,it,5.625
fr/audio_2926.wav,fr,5.625
ru/audio_7240.wav,ru,5.625
ru/audio_2993.wav,ru,5.625
fr/audio_6901.wav,fr,5.625
ru/audio_7816.wav,ru,5.625
es/audio_17693.wav,es,5.625
en/audio_37171.wav,en,5.625
fr/audio_15431.wav,fr,5.625
de/audio_4033.wav,de,5.625
fr/audio_15012.wav,fr,5.625
it/audio_504.wav,it,5.625
fr/audio_13730.wav,fr,5.625
it/audio_9439.wav,it,5.625
es/audio_2262.wav,es,5.625
de/audio_4660.wav,de,5.625
en/audio_85441.wav,en,5.625
it/audio_6810.wav,it,5.625
en/audio_28499.wav,en,5.625
fr/audio_7335.wav,fr,5.632
en/audio_59363.wav,en,5.632
en/audio_18094.wav,en,5.632
ru/audio_2319.wav,ru,5.632
es/audio_16915.wav,es,5.632
fr/audio_14368.wav,fr,5.632
en/audio_5690.wav,en,5.637375
de/audio_12338.wav,de,5.6663125
fr/audio_4920.wav,fr,5.675
de/audio_9612.wav,de,5.6833125
en/audio_35389.wav,en,5.6900625
ru/audio_5725.wav,ru,5.7125
de/audio_5816.wav,de,5.7153125
es/audio_23453.wav,es,5.7173125
en/audio_86265.wav,en,5.7173125
en/audio_52481.wav,en,5.7173125
ru/audio_8759.wav,ru,5.7173125
en/audio_75869.wav,en,5.717375
es/audio_6424.wav,es,5.717375
en/audio_18855.wav,en,5.72
fr/audio_22072.wav,fr,5.7291875
fr/audio_16679.wav,fr,5.7291875
en/audio_30243.wav,en,5.7291875
de/audio_3640.wav,de,5.7325625
ru/audio_6041.wav,ru,5.75
es/audio_22277.wav,es,5.75
fr/audio_10009.wav,fr,5.75
fr/audio_10777.wav,fr,5.75
fr/audio_13298.wav,fr,5.75
it/audio_3781.wav,it,5.75
en/audio_33063.wav,en,5.75
fr/audio_7861.wav,fr,5.75
fr/audio_13628.wav,fr,5.75
it/audio_1765.wav,it,5.75
it/audio_3161.wav,it,5.75
ru/audio_3065.wav,ru,5.75
en/audio_40937.wav,en,5.75
fr/audio_14468.wav,fr,5.75
fr/audio_320.wav,fr,5.75
fr/audio_20593.wav,fr,5.75
fr/audio_12902.wav,fr,5.75
en/audio_38419.wav,en,5.75
fr/audio_21577.wav,fr,5.75
fr/audio_16467.wav,fr,5.75
it/audio_7655.wav,it,5.75
fr/audio_18203.wav,fr,5.75
fr/audio_1310.wav,fr,5.75
fr/audio_19351.wav,fr,5.75
es/audio_1801.wav,es,5.75
fr/audio_2840.wav,fr,5.75
fr/audio_10342.wav,fr,5.75
ru/audio_8361.wav,ru,5.75
fr/audio_17574.wav,fr,5.75
it/audio_9802.wav,it,5.75
it/audio_1284.wav,it,5.75
it/audio_1913.wav,it,5.75
it/audio_385.wav,it,5.75
it/audio_10479.wav,it,5.75
en/audio_66720.wav,en,5.75
fr/audio_9656.wav,fr,5.75
en/audio_60853.wav,en,5.75
en/audio_69969.wav,en,5.75
fr/audio_12856.wav,fr,5.75
it/audio_4308.wav,it,5.75
fr/audio_7547.wav,fr,5.75
fr/audio_9425.wav,fr,5.75
it/audio_6440.wav,it,5.75
it/audio_4980.wav,it,5.75
it/audio_2202.wav,it,5.75
en/audio_10742.wav,en,5.75
es/audio_18592.wav,es,5.75
it/audio_5655.wav,it,5.75
ru/audio_2352.wav,ru,5.75
es/audio_9830.wav,es,5.75
en/audio_44591.wav,en,5.75
fr/audio_16952.wav,fr,5.75
fr/audio_21089.wav,fr,5.75
ru/audio_9164.wav,ru,5.75
ru/audio_1263.wav,ru,5.75
fr/audio_2902.wav,fr,5.75
it/audio_7249.wav,it,5.75
en/audio_76205.wav,en,5.75
es/audio_4854.wav,es,5.75
ru/audio_8883.wav,ru,5.75
fr/audio_21875.wav,fr,5.75
fr/audio_6319.wav,fr,5.75
fr/audio_16078.wav,fr,5.75
ru/audio_2352.wav,ru,5.75
en/audio_69342.wav,en,5.75
fr/audio_15052.wav,fr,5.75
es/audio_22316.wav,es,5.75
it/audio_6318.wav,it,5.75
it/audio_5449.wav,it,5.75
es/audio_7719.wav,es,5.75
en/audio_1784.wav,en,5.75
en/audio_5625.wav,en,5.75
it/audio_3804.wav,it,5.75
fr/audio_9656.wav,fr,5.75
fr/audio_17725.wav,fr,5.75
it/audio_7426.wav,it,5.75
ru/audio_7687.wav,ru,5.75
fr/audio_21251.wav,fr,5.75
it/audio_1193.wav,it,5.75
de/audio_5073.wav,de,5.75
en/audio_2319.wav,en,5.75
it/audio_5163.wav,it,5.75
fr/audio_3825.wav,fr,5.75
en/audio_86442.wav,en,5.76
it/audio_5291.wav,it,5.76
de/audio_2280.wav,de,5.7605625
fr/audio_14077.wav,fr,5.775
de/audio_6745.wav,de,5.7776875
en/audio_50970.wav,en,5.79
en/audio_71209.wav,en,5.790125
en/audio_83568.wav,en,5.8026875
en/audio_62328.wav,en,5.8026875
it/audio_1974.wav,it,5.8026875
it/audio_7465.wav,it,5.8026875
fr/audio_8865.wav,fr,5.8026875
de/audio_3839.wav,de,5.812625
ru/audio_459.wav,ru,5.8159375
de/audio_1289.wav,de,5.8435625
de/audio_12351.wav,de,5.8493125
de/audio_12351.wav,de,5.8493125
fr/audio_21105.wav,fr,5.859375
it/audio_83.wav,it,5.859375
fr/audio_11205.wav,fr,5.859375
en/audio_47607.wav,en,5.8600625
de/audio_11084.wav,de,5.8693125
en/audio_23812.wav,en,5.870125
de/audio_7946.wav,de,5.873
it/audio_723.wav,it,5.875
it/audio_9355.wav,it,5.875
ru/audio_9097.wav,ru,5.875
de/audio_3505.wav,de,5.875
it/audio_303.wav,it,5.875
it/audio_5531.wav,it,5.875
fr/audio_14360.wav,fr,5.875
es/audio_1266.wav,es,5.875
fr/audio_17633.wav,fr,5.875
en/audio_65570.wav,en,5.875
it/audio_9835.wav,it,5.875
ru/audio_9097.wav,ru,5.875
fr/audio_10937.wav,fr,5.875
en/audio_20509.wav,en,5.875
ru/audio_9119.wav,ru,5.875
fr/audio_7859.wav,fr,5.875
en/audio_58699.wav,en,5.875
fr/audio_396.wav,fr,5.875
es/audio_9575.wav,es,5.875
it/audio_952.wav,it,5.875
fr/audio_7859.wav,fr,5.875
it/audio_8690.wav,it,5.875
fr/audio_10375.wav,fr,5.875
it/audio_9363.wav,it,5.875
fr/audio_18727.wav,fr,5.875
fr/audio_5734.wav,fr,5.875
fr/audio_12148.wav,fr,5.875
fr/audio_5330.wav,fr,5.875
en/audio_51016.wav,en,5.875
it/audio_6442.wav,it,5.875
de/audio_509.wav,de,5.875
fr/audio_10357.wav,fr,5.875
it/audio_10478.wav,it,5.875
es/audio_21985.wav,es,5.875
it/audio_9363.wav,it,5.875
ru/audio_8914.wav,ru,5.875
fr/audio_13728.wav,fr,5.875
es/audio_9602.wav,es,5.875
de/audio_4576.wav,de,5.875
fr/audio_22198.wav,fr,5.875
it/audio_6054.wav,it,5.875
es/audio_14770.wav,es,5.875
fr/audio_9605.wav,fr,5.875
fr/audio_10587.wav,fr,5.875
ru/audio_8914.wav,ru,5.875
fr/audio_15444.wav,fr,5.875
fr/audio_13185.wav,fr,5.875
en/audio_27291.wav,en,5.875
it/audio_9235.wav,it,5.875
es/audio_17976.wav,es,5.875
fr/audio_4713.wav,fr,5.875
it/audio_6425.wav,it,5.875
ru/audio_8209.wav,ru,5.875
fr/audio_17709.wav,fr,5.875
fr/audio_4464.wav,fr,5.875
it/audio_2168.wav,it,5.875
it/audio_5921.wav,it,5.875
fr/audio_13434.wav,fr,5.875
ru/audio_1929.wav,ru,5.875
fr/audio_11795.wav,fr,5.875
it/audio_362.wav,it,5.875
ru/audio_1873.wav,ru,5.875
