/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003097.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003097.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001093.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001093.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002933.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002933.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003192.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003192.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003685.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003685.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000111.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000111.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000326.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000326.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001675.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001675.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002221.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002221.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003058.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003058.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003664.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003664.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000303.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000303.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000461.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000461.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000666.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000666.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003180.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003180.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000100.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000100.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000614.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000614.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001331.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001331.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001396.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001396.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003816.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003816.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000405.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000405.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000470.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000470.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000566.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000566.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000845.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000845.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001135.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001135.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001140.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001140.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001225.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001225.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001808.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001808.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001813.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001813.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001826.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001826.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001930.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001930.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002196.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002196.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002226.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002226.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002691.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002691.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003125.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003125.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-004045.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-004045.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000393.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000393.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000702.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000702.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002327.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002327.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003156.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003156.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003534.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003534.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003987.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003987.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000809.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000809.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003770.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003770.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000653.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000653.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001280.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001280.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001398.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001398.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001405.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001405.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001461.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001461.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002504.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002504.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002521.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002521.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002613.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002613.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002246.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002246.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003342.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003342.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000061.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000061.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000573.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000573.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001137.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001137.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001215.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001215.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001272.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001272.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001959.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001959.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002397.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002397.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002603.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002603.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002672.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002672.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002749.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002749.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002894.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002894.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003278.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003278.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003457.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003457.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003650.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003650.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-004033.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-004033.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000058.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000058.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000135.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000135.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000628.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000628.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000706.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000706.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001024.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001024.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001711.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001711.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002316.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002316.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003034.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003034.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001367.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001367.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002083.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002083.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000082.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000082.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000466.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000466.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002277.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002277.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003177.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003177.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003237.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003237.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003748.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003748.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-004048.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-004048.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002767.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002767.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000083.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000083.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000187.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000187.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000766.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000766.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000771.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000771.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000811.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000811.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001166.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001166.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003259.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003259.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003416.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003416.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003418.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003418.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003520.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003520.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003691.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003691.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000163.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000163.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001766.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001766.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002008.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002008.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003945.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003945.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000613.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000613.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003471.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003471.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000793.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000793.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002858.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002858.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002999.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002999.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003933.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003933.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000067.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000067.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000745.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000745.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001427.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001427.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003527.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003527.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003606.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003606.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000789.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000789.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000865.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000865.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001733.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001733.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001877.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001877.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002900.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002900.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003438.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003438.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003477.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003477.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003652.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003652.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003790.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003790.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002168.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002168.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002694.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002694.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002994.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002994.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003504.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003504.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000073.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000073.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002543.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002543.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001317.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001317.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001515.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001515.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002769.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002769.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002838.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002838.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002922.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002922.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-004051.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-004051.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000652.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000652.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001567.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001567.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002725.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002725.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003804.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003804.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000335.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000335.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000359.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000359.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000686.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000686.txt
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001469.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001469.txt
